word,col2,concreteness,col4,col5,col6,col7,col8,col9,col10,frequency
dialysis,0,3.54,1.5,0,26,1.0,77,Noun,NN,13568
cafeteria,0,4.71,0.6,0,28,1.0,289,Noun,NN,18975
sender,0,3.82,1.25,0,28,1.0,38,Noun,NN,31746
ancestor,0,3.24,1.2,0,25,1.0,86,Noun,NN,117416
contentment,0,2.25,1.29,0,28,1.0,21,Noun,NN,12405
borough,0,3.81,1.14,0,27,1.0,60,Noun,NN,86956
workload,0,3.52,1.18,0,29,1.0,45,Noun,NN,50600
devil,0,3.41,1.57,0,29,1.0,2108,Noun,NN,106501
discernment,0,1.57,0.79,1,29,0.97,2,Noun,NN,13575
referendum,0,2.97,1.59,1,30,0.97,5,Noun,NN,93547
importance,0,1.75,1.24,0,28,1.0,390,Noun,NN,590633
juror,0,4.29,1.3,0,28,1.0,131,Noun,NN,39129
obstacle,0,3.48,1.31,0,27,1.0,132,Noun,NN,136011
pill,0,4.72,0.8,0,29,1.0,603,Noun,NN,111349
commonality,0,1.74,1.12,1,32,0.97,6,Noun,NN,13911
continuance,0,2.12,1.27,3,28,0.89,57,Noun,NN,11073
carriage,0,4.86,0.36,1,29,0.97,381,Noun,NN,80917
statue,0,4.93,0.26,0,29,1.0,540,Noun,NN,103975
affair,0,2.45,1.27,0,29,1.0,1502,Noun,NN,364692
dairy,0,4.45,0.83,0,29,1.0,142,Noun,NN,88415
fraternity,0,2.46,1.32,1,29,0.97,171,Noun,NN,27553
owner,0,3.78,1.15,0,27,1.0,1185,Noun,NN,1034602
shirt,0,4.94,0.38,1,6069,1.0,2365,Noun,NN,190788
colleague,0,3.79,1.32,0,29,1.0,346,Noun,NN,455637
affirmation,0,2.12,0.95,1,27,0.96,27,Noun,NN,26596
journalism,0,2.37,1.19,0,30,1.0,195,Noun,NN,140463
shooter,0,4.14,1.04,0,28,1.0,499,Noun,NN,52750
sheriff,0,4.5,0.86,0,30,1.0,3115,Noun,NN,45070
digit,0,4.52,0.91,0,29,1.0,30,Noun,NN,68602
synchronization,0,2.62,1.38,0,24,1.0,13,Noun,NN,15265
insolvency,0,2.0,1.0,4,29,0.86,2,Noun,NN,24712
winter,0,3.84,1.28,0,25,1.0,1337,Noun,NN,522826
underwriting,0,2.7,1.38,2,29,0.93,8,Noun,NN,10609
legality,0,1.77,0.86,1,27,0.96,11,Noun,NN,24503
hysteria,0,2.86,1.3,0,28,1.0,116,Noun,NN,23966
churchyard,0,4.93,0.26,0,29,1.0,16,Noun,NN,19435
shelf,0,4.96,0.19,0,27,1.0,355,Noun,NN,169059
microscopy,0,2.27,1.59,3,29,0.9,5,Noun,NN,16388
postscript,0,4.15,1.03,2,29,0.93,16,Noun,NN,15222
competence,0,1.78,0.97,0,27,1.0,45,Noun,NN,75525
man,0,4.79,0.5,0,28,1.0,94133,Noun,NN,5296580
pavilion,0,4.59,0.68,0,29,1.0,49,Noun,NN,24293
variety,0,2.13,1.43,0,30,1.0,294,Noun,NN,920679
consignment,0,2.63,1.28,1,28,0.96,29,Noun,NN,11834
spacer,0,3.68,1.57,4,29,0.86,5,Noun,NN,11683
station,0,4.32,1.16,0,28,1.0,4033,Noun,NN,886639
printer,0,4.67,0.62,0,27,1.0,107,Noun,NN,171003
backer,0,2.8,1.55,2,27,0.93,54,Noun,NN,21561
tuner,0,3.73,1.34,0,26,1.0,9,Noun,NN,19693
infiltration,0,2.23,1.04,0,30,1.0,40,Noun,NN,14581
spacecraft,0,4.8,0.55,0,30,1.0,115,Noun,NN,54208
life,0,2.69,1.44,0,29,1.0,40629,Noun,NN,6015257
theorist,0,2.54,1.6,2,30,0.93,9,Noun,NN,54126
crypt,0,4.75,0.61,1,25,0.96,70,Noun,NN,11430
amendment,0,2.44,1.39,0,25,1.0,209,Noun,NN,273212
millionaire,0,3.6,1.68,0,25,1.0,291,Noun,NN,35114
predisposition,0,1.88,1.03,1,27,0.96,12,Noun,NN,10377
immunity,0,2.07,1.07,0,29,1.0,216,Noun,NN,60295
seriousness,0,1.5,0.82,0,30,1.0,64,Noun,NN,37768
networking,0,2.69,1.54,0,29,1.0,27,Noun,NN,146189
speculation,0,2.15,1.43,0,27,1.0,118,Noun,NN,117506
fact,0,2.72,1.56,0,29,1.0,8801,Noun,NN,3540912
statistician,0,3.88,1.45,0,26,1.0,1,Noun,NN,12658
headquarters,0,4.14,1.19,0,29,1.0,839,Noun,NN,116880
bassist,0,4.17,0.82,4,28,0.86,6,Noun,NN,19011
soldier,0,4.72,0.59,0,29,1.0,1985,Noun,NN,482548
preacher,0,4.7,0.61,0,27,1.0,342,Noun,NN,60140
felon,0,3.83,1.37,0,24,1.0,128,Noun,NN,11819
shack,0,4.93,0.27,0,27,1.0,288,Noun,NN,15331
mobility,0,2.2,0.96,0,30,1.0,35,Noun,NN,108491
stipulation,0,2.33,1.33,1,28,0.96,9,Noun,NN,14158
nanny,0,4.21,0.88,0,28,1.0,531,Noun,NN,24451
furniture,0,4.89,0.31,1,29,0.97,769,Noun,NN,202786
subsidy,0,2.16,1.46,1,26,0.96,5,Noun,NN,113035
robbery,0,3.93,1.19,0,29,1.0,1175,Noun,NN,52274
hall,0,4.67,0.62,0,27,1.0,2649,Noun,NN,297531
incursion,0,2.67,1.35,2,23,0.91,13,Noun,NN,13235
apologist,0,2.97,1.38,1,30,0.97,1,Noun,NN,21832
offense,0,2.03,1.02,0,29,1.0,840,Noun,NN,138128
chemistry,0,3.64,1.39,0,28,1.0,442,Noun,NN,131419
oil,0,4.93,0.26,0,29,1.0,2095,Noun,NN,1078909
cleanliness,0,2.63,1.28,1,28,0.96,31,Noun,NN,23590
baton,0,4.64,1.1,0,28,1.0,145,Noun,NN,17586
semantics,0,1.7,0.95,1,31,0.97,39,Noun,NN,38244
lesion,0,4.38,1.01,0,29,1.0,30,Noun,NN,45819
backyard,0,4.57,0.92,0,28,1.0,369,Noun,NN,44535
courthouse,0,4.86,0.35,0,29,1.0,225,Noun,NN,17179
diversity,0,2.28,1.19,0,29,1.0,56,Noun,NN,258351
wreckage,0,4.46,0.84,0,28,1.0,106,Noun,NN,15673
railing,0,4.79,0.5,0,28,1.0,75,Noun,NN,24300
quality,0,2.18,1.19,0,28,1.0,947,Noun,NN,2018354
thumbnail,0,4.5,0.92,0,28,1.0,7,Noun,NN,32325
benefactor,0,3.36,1.28,0,28,1.0,86,Noun,NN,17255
tree,0,5.0,0.0,0,28,1.0,3315,Noun,NN,1010039
fixation,0,1.67,0.87,1,25,0.96,35,Noun,NN,16597
delusion,0,2.3,1.59,1,28,0.96,138,Noun,NN,41480
flute,0,5.0,0.0,0,28,1.0,108,Noun,NN,32635
beginner,0,2.73,1.46,0,30,1.0,99,Noun,NN,76818
screenwriter,0,4.28,1.21,1,26,0.96,28,Noun,NN,18588
orgy,0,3.67,1.27,2,26,0.92,87,Noun,NN,11195
reclamation,0,2.28,1.46,3,28,0.89,19,Noun,NN,10885
apron,0,4.87,0.43,0,30,1.0,136,Noun,NN,19609
multiplication,0,3.46,1.57,0,28,1.0,14,Noun,NN,20662
boiler,0,4.52,1.01,0,27,1.0,144,Noun,NN,94570
suitor,0,3.77,1.45,0,26,1.0,69,Noun,NN,11152
plateau,0,4.31,1.17,0,29,1.0,29,Noun,NN,28941
serenity,0,1.62,1.08,0,29,1.0,91,Noun,NN,11892
parameter,0,2.48,1.38,1,30,0.97,13,Noun,NN,276915
revolution,0,2.87,1.11,0,30,1.0,629,Noun,NN,341641
intuition,0,1.67,1.06,0,30,1.0,175,Noun,NN,54903
gorilla,0,4.97,0.19,0,29,1.0,283,Noun,NN,20711
court,0,4.31,1.19,0,26,1.0,5137,Noun,NN,1506741
beauty,0,2.93,1.57,0,27,1.0,2460,Noun,NN,373430
archives,0,3.93,1.31,0,29,1.0,129,Noun,NN,92845
shading,0,3.33,1.32,0,30,1.0,16,Noun,NN,13069
bliss,0,1.37,0.74,1,28,0.96,160,Noun,NN,27443
pastime,0,2.5,1.26,0,28,1.0,41,Noun,NN,18369
appetizer,0,4.71,0.71,0,28,1.0,61,Noun,NN,13024
testimony,0,3.21,1.42,0,29,1.0,752,Noun,NN,180082
markup,0,2.7,1.18,2,25,0.92,8,Noun,NN,31129
condominium,0,4.35,1.02,2,28,0.93,17,Noun,NN,10152
machinery,0,4.75,0.52,0,28,1.0,187,Noun,NN,101614
semen,0,4.79,0.77,0,29,1.0,201,Noun,NN,14295
sovereignty,0,2.76,1.48,1,30,0.97,29,Noun,NN,72590
logic,0,1.72,1.07,0,29,1.0,342,Noun,NN,264136
department,0,3.3,1.44,0,27,1.0,3256,Noun,NN,729436
festival,0,4.33,1.04,0,27,1.0,505,Noun,NN,298468
mineral,0,4.41,0.95,0,29,1.0,132,Noun,NN,146069
tortoise,0,4.87,0.43,0,30,1.0,57,Noun,NN,23964
chess,0,4.7,0.67,0,27,1.0,380,Noun,NN,56944
skier,0,4.32,1.16,0,28,1.0,24,Noun,NN,17566
census,0,3.3,1.37,0,30,1.0,70,Noun,NN,86286
zone,0,3.07,1.58,0,29,1.0,1026,Noun,NN,346672
interest,0,1.8,1.12,0,25,1.0,2598,Noun,NN,2420413
extinguisher,0,4.7,0.65,0,30,1.0,78,Noun,NN,12691
ego,0,1.74,1.1,0,27,1.0,382,Noun,NN,90005
resin,0,4.08,1.32,3,28,0.89,30,Noun,NN,30031
boredom,0,1.96,1.32,0,27,1.0,109,Noun,NN,26114
